id,episode_id,filename,role,class_id,label,description
,0,images_5064.jpg,support,204,Tree,A tree with a brown trunk and green leaves stands in front of a body of water
,0,images_5162.jpg,support,166,Statue,"A statue of a man with a beard and mustache, wearing a toga, sitting on a pedestal"
,0,images_5163.jpg,support,166,Greenhouse,A blue trailer with a green roof and a bunch of flowers on the side
,0,images_5176.jpg,support,300,Coat,"Two coats are displayed on mannequins, one is orange and the other is red"
,0,images_5178.jpg,support,300,Sneakers,A collection of sneakers in different colors and styles
,0,images_5179.jpg,support,300,Shoes,A variety of shoes and cupcakes are displayed on a table
,0,images_5296.jpg,support,295,Bench,A wooden bench with a white pillow on it
,0,images_5300.jpg,support,295,Graffiti,"A wooden wall with a blue and white sign that says ""Aug 1928"
,0,images_5306.jpg,support,150,Tree,A rusty metal piece in a forest with yellow leaves
,0,images_5309.jpg,support,150,Garden,"A garden with a variety of flowers and plants, including yellow flowers, purple flowers, and green plants"
,0,images_5310.jpg,support,150,Woman,A woman wearing a brown hat and a blue jacket is holding a water bottle and a bag
,0,images_5561.jpg,support,204,Bird,A bird standing on a pink sandy beach
,0,images_5562.jpg,support,204,City,A cityscape with tall buildings and cranes in the background
,0,images_5563.jpg,support,204,Tree,A tree with green leaves and branches is standing in a field
,0,images_5565.jpg,support,204,Lake,A lake with mountains in the background
,0,images_5662.jpg,support,166,Greenhouse,A small greenhouse with a metal roof and a brick base
,0,images_5663.jpg,support,166,Tent,A green tractor is parked in front of a greenhouse
,0,images_5665.jpg,support,166,Greenhouse,A greenhouse with a glass roof and a wooden frame
,0,images_5676.jpg,support,300,Shoes,"A store with a display of shoes and a sign that says ""10% off"
,0,images_5680.jpg,support,300,Shoes,"Two shoes, one purple and one blue, with a purple shoe having a bow on the top"
,0,images_5796.jpg,support,295,Woman,A woman wearing a white bikini sits on a wooden bench
,0,images_5799.jpg,support,295,Fire,A wooden box with a rock in it
,0,images_5800.jpg,support,295,Black,"A black, textured object sits on a wooden surface"
,0,images_5807.jpg,support,150,Tree,A tree stump with a few branches and a few green leaves
,0,images_5810.jpg,support,150,Trees,A forest with green moss on the trees and a pathway
0,0,images_5061.jpg,query,,,
1,0,images_5062.jpg,query,,,
2,0,images_5063.jpg,query,,,
3,0,images_5065.jpg,query,,,
4,0,images_5161.jpg,query,,,
5,0,images_5164.jpg,query,,,
6,0,images_5165.jpg,query,,,
7,0,images_5177.jpg,query,,,
8,0,images_5180.jpg,query,,,
9,0,images_5297.jpg,query,,,
10,0,images_5298.jpg,query,,,
11,0,images_5299.jpg,query,,,
12,0,images_5307.jpg,query,,,
13,0,images_5308.jpg,query,,,
14,0,images_5564.jpg,query,,,
15,0,images_5661.jpg,query,,,
16,0,images_5664.jpg,query,,,
17,0,images_5677.jpg,query,,,
18,0,images_5678.jpg,query,,,
19,0,images_5679.jpg,query,,,
20,0,images_5797.jpg,query,,,
21,0,images_5798.jpg,query,,,
22,0,images_5806.jpg,query,,,
23,0,images_5808.jpg,query,,,
24,0,images_5809.jpg,query,,,
,1,images_5002.jpg,support,331,Building,A colorful image of a building with a yellow and blue color scheme
,1,images_5005.jpg,support,331,Painting,A large ornate painting hangs on the wall of a room with a green door
,1,images_5303.jpg,support,185,Ice cream,A man standing in front of a frozen yogurt shop
,1,images_5305.jpg,support,185,Fruit,A white cup filled with fruit and ice cream
,1,images_5326.jpg,support,63,Bedroom,A bedroom with a white bed and a large window
,1,images_5329.jpg,support,63,Shower,A white shower with a silver door and a window above it
,1,images_5330.jpg,support,63,Tree,"A view of a tree through a window, with the tree being green and the window being brown"
,1,images_5332.jpg,support,274,Bartender,A man in a black shirt pouring a drink at a bar
,1,images_5334.jpg,support,274,Couple,A man and woman are dancing in a room with a black and white color scheme
,1,images_5340.jpg,support,235,Dog,A dog is standing on a stage in front of a door
,1,images_5502.jpg,support,331,Buddha,A large golden statue of a man is the centerpiece of a temple
,1,images_5503.jpg,support,331,Runway,A woman in a black dress walks down a runway
,1,images_5504.jpg,support,331,Arch,A man standing in front of a glass door with a woman standing behind him
,1,images_5801.jpg,support,185,Ice cream,A sign for a ice cream shop with a black and white ice cream cone on it
,1,images_5802.jpg,support,185,Sink,A silver sink with a stainless steel bowl and a stainless steel counter
,1,images_5803.jpg,support,185,Ice cream,A green bowl filled with white ice cream
