Id,label
0,204.0
1,204.0
2,204.0
3,204.0
4,166.0
5,166.0
6,166.0
7,300.0
8,300.0
9,295.0
10,295.0
11,295.0
12,150.0
13,150.0
14,204.0
15,166.0
16,166.0
17,300.0
18,300.0
19,300.0
20,295.0
21,295.0
22,150.0
23,150.0
24,150.0
25,63.0
26,331.0
27,331.0
28,274.0
29,185.0
30,185.0
31,63.0
32,63.0
33,274.0
34,274.0
35,274.0
36,235.0
37,235.0
38,235.0
39,235.0
40,331.0
41,331.0
42,185.0
43,185.0
44,63.0
45,63.0
46,63.0
47,274.0
48,274.0
49,235.0
50,108.0
51,108.0
52,28.0
53,181.0
54,108.0
55,181.0
56,176.0
57,176.0
58,176.0
59,176.0
60,357.0
61,357.0
62,357.0
63,108.0
64,108.0
65,108.0
66,28.0
67,28.0
68,181.0
69,28.0
70,108.0
71,181.0
72,176.0
73,357.0
74,357.0
75,303.0
76,303.0
77,303.0
78,278.0
79,278.0
80,83.0
81,83.0
82,83.0
83,98.0
84,98.0
85,98.0
86,111.0
87,303.0
88,303.0
89,303.0
90,278.0
91,278.0
92,278.0
93,83.0
94,83.0
95,98.0
96,98.0
97,111.0
98,111.0
99,111.0
100,73.0
101,73.0
102,117.0
103,117.0
104,117.0
105,73.0
106,117.0
107,22.0
108,22.0
109,22.0
110,22.0
111,355.0
112,355.0
113,355.0
114,73.0
115,73.0
116,117.0
117,186.0
118,186.0
119,355.0
120,186.0
121,22.0
122,355.0
123,355.0
124,355.0
125,351.0
126,351.0
127,183.0
128,183.0
129,296.0
130,296.0
131,296.0
132,183.0
133,183.0
134,349.0
135,349.0
136,349.0
137,352.0
138,352.0
139,352.0
140,351.0
141,351.0
142,183.0
143,183.0
144,183.0
145,183.0
146,349.0
147,349.0
148,352.0
149,352.0
150,40.0
151,40.0
152,255.0
153,229.0
154,229.0
155,101.0
156,101.0
157,13.0
158,13.0
159,13.0
160,255.0
161,255.0
162,255.0
163,255.0
164,255.0
165,40.0
166,40.0
167,229.0
168,229.0
169,229.0
170,101.0
171,101.0
172,101.0
173,13.0
174,229.0
175,330.0
176,252.0
177,189.0
178,189.0
179,189.0
180,330.0
181,330.0
182,148.0
183,330.0
184,23.0
185,148.0
186,330.0
187,252.0
188,252.0
189,189.0
190,189.0
191,330.0
192,330.0
193,330.0
194,148.0
195,148.0
196,148.0
197,23.0
198,23.0
199,23.0
200,56.0
201,56.0
202,232.0
203,324.0
204,324.0
205,49.0
206,49.0
207,49.0
208,49.0
209,112.0
210,112.0
211,56.0
212,56.0
213,56.0
214,232.0
215,232.0
216,232.0
217,232.0
218,324.0
219,324.0
220,324.0
221,49.0
222,112.0
223,112.0
224,112.0
225,360.0
226,360.0
227,360.0
228,107.0
229,107.0
230,107.0
231,309.0
232,309.0
233,309.0
234,309.0
235,110.0
236,110.0
237,110.0
238,79.0
239,79.0
240,360.0
241,360.0
242,107.0
243,107.0
244,309.0
245,110.0
246,309.0
247,79.0
248,79.0
249,79.0
250,46.0
251,46.0
252,46.0
253,70.0
254,70.0
255,161.0
256,161.0
257,236.0
258,46.0
259,36.0
260,36.0
261,46.0
262,46.0
263,70.0
264,70.0
265,70.0
266,161.0
267,161.0
268,161.0
269,236.0
270,236.0
271,236.0
272,36.0
273,36.0
274,36.0
275,335.0
276,202.0
277,202.0
278,202.0
279,347.0
280,347.0
281,347.0
282,335.0
283,335.0
284,335.0
285,174.0
286,174.0
287,81.0
288,81.0
289,81.0
290,202.0
291,347.0
292,347.0
293,335.0
294,335.0
295,174.0
296,174.0
297,174.0
298,81.0
299,81.0
300,270.0
301,270.0
302,270.0
303,270.0
304,270.0
305,33.0
306,138.0
307,301.0
308,138.0
309,287.0
310,287.0
311,301.0
312,33.0
313,33.0
314,33.0
315,138.0
316,287.0
317,138.0
318,138.0
319,301.0
320,301.0
321,301.0
322,301.0
323,287.0
324,270.0
325,126.0
326,126.0
327,194.0
328,194.0
329,142.0
330,142.0
331,308.0
332,332.0
333,332.0
334,332.0
335,194.0
336,332.0
337,308.0
338,126.0
339,126.0
340,126.0
341,194.0
342,194.0
343,194.0
344,142.0
