filename,label
AMLdataset/release/images\images_1.jpg,354
AMLdataset/release/images_augmentation\aug_0_images_1.jpg,354
AMLdataset/release/images_augmentation\aug_1_images_1.jpg,354
AMLdataset/release/images\images_2.jpg,354
AMLdataset/release/images_augmentation\aug_0_images_2.jpg,354
AMLdataset/release/images_augmentation\aug_1_images_2.jpg,354
AMLdataset/release/images\images_3.jpg,354
AMLdataset/release/images_augmentation\aug_0_images_3.jpg,354
AMLdataset/release/images_augmentation\aug_1_images_3.jpg,354
AMLdataset/release/images\images_4.jpg,354
AMLdataset/release/images_augmentation\aug_0_images_4.jpg,354
AMLdataset/release/images_augmentation\aug_1_images_4.jpg,354
AMLdataset/release/images\images_5.jpg,354
AMLdataset/release/images_augmentation\aug_0_images_5.jpg,354
AMLdataset/release/images_augmentation\aug_1_images_5.jpg,354
AMLdataset/release/images\images_6.jpg,354
AMLdataset/release/images_augmentation\aug_0_images_6.jpg,354
AMLdataset/release/images_augmentation\aug_1_images_6.jpg,354
AMLdataset/release/images\images_7.jpg,354
AMLdataset/release/images_augmentation\aug_0_images_7.jpg,354
AMLdataset/release/images_augmentation\aug_1_images_7.jpg,354
AMLdataset/release/images\images_8.jpg,354
AMLdataset/release/images_augmentation\aug_0_images_8.jpg,354
AMLdataset/release/images_augmentation\aug_1_images_8.jpg,354
AMLdataset/release/images\images_9.jpg,354
AMLdataset/release/images_augmentation\aug_0_images_9.jpg,354
AMLdataset/release/images_augmentation\aug_1_images_9.jpg,354
AMLdataset/release/images\images_10.jpg,354
AMLdataset/release/images_augmentation\aug_0_images_10.jpg,354
AMLdataset/release/images_augmentation\aug_1_images_10.jpg,354
AMLdataset/release/images\images_11.jpg,354
AMLdataset/release/images_augmentation\aug_0_images_11.jpg,354
AMLdataset/release/images_augmentation\aug_1_images_11.jpg,354
AMLdataset/release/images\images_12.jpg,354
AMLdataset/release/images_augmentation\aug_0_images_12.jpg,354
AMLdataset/release/images_augmentation\aug_1_images_12.jpg,354
AMLdataset/release/images\images_13.jpg,354
AMLdataset/release/images_augmentation\aug_0_images_13.jpg,354
AMLdataset/release/images_augmentation\aug_1_images_13.jpg,354
